sample_idx,psnr_db,nmse,ssim,l1
1314,26.61,0.3129,0.7764,0.0304
1315,24.71,0.3613,0.8171,0.0203
1316,20.62,0.3801,0.5166,0.0945
1317,19.20,0.3922,0.5258,0.0936
1318,19.44,0.4114,0.5364,0.0962
1319,21.07,0.3746,0.5528,0.0863
1320,20.93,0.3505,0.5672,0.0847
1321,21.32,0.3338,0.5699,0.0810
1322,20.72,0.3166,0.5739,0.0838
1323,21.68,0.3216,0.5963,0.0819
1324,20.95,0.3162,0.6002,0.0790
1325,21.68,0.2962,0.6233,0.0772
1326,20.98,0.3215,0.6294,0.0787
1327,22.15,0.3020,0.6542,0.0698
1328,22.64,0.3289,0.7440,0.0558
1329,25.56,0.2344,0.7774,0.0361
1330,27.93,0.1336,0.8220,0.0222
1331,28.34,0.1769,0.8521,0.0178
1332,22.56,0.2365,0.5336,0.0539
1333,22.77,0.2432,0.5283,0.0546
1334,21.10,0.2358,0.5327,0.0573
1335,21.57,0.2322,0.5489,0.0558
1336,21.61,0.2291,0.5522,0.0559
1337,20.70,0.1998,0.5614,0.0535
1338,20.73,0.1799,0.5482,0.0533
1339,20.54,0.1837,0.5504,0.0535
1340,21.38,0.1762,0.5507,0.0529
1341,21.84,0.1712,0.5491,0.0522
1342,22.16,0.1675,0.5671,0.0498
1343,23.08,0.1655,0.5751,0.0482
1344,24.06,0.1967,0.5826,0.0494
1345,23.67,0.2482,0.5983,0.0474
1346,25.66,0.2676,0.6186,0.0402
1347,23.80,0.2852,0.6656,0.0295
1348,21.80,0.3045,0.5707,0.0726
1349,23.04,0.2907,0.5684,0.0736
1350,21.81,0.3134,0.5573,0.0769
1351,22.59,0.2970,0.5601,0.0743
1352,24.22,0.2474,0.5703,0.0681
1353,24.14,0.2387,0.5750,0.0669
1354,22.66,0.2741,0.5694,0.0754
1355,21.84,0.2794,0.5672,0.0764
1356,22.07,0.2756,0.5488,0.0773
1357,21.57,0.2869,0.5614,0.0775
1358,21.52,0.2815,0.5831,0.0739
1359,21.51,0.2488,0.6067,0.0691
1360,20.76,0.2818,0.6490,0.0661
1361,22.60,0.2847,0.6768,0.0524
1362,24.88,0.1530,0.7026,0.0357
1363,24.56,0.2390,0.7325,0.0295
1364,18.54,0.5802,0.4190,0.1316
1365,17.03,0.5642,0.4287,0.1228
1366,17.63,0.5255,0.4361,0.1180
1367,18.29,0.5022,0.4386,0.1148
1368,19.18,0.4539,0.4458,0.1101
1369,19.80,0.4223,0.4604,0.1052
1370,20.86,0.3606,0.4692,0.0967
1371,21.24,0.3298,0.4770,0.0899
1372,21.51,0.2874,0.4919,0.0817
1373,21.43,0.2504,0.5124,0.0743
1374,19.46,0.2443,0.5220,0.0722
1375,19.46,0.2388,0.5491,0.0662
1376,19.49,0.2781,0.5629,0.0679
1377,19.10,0.3155,0.5650,0.0642
1378,19.48,0.2934,0.5945,0.0583
1379,19.56,0.3918,0.6108,0.0537
1380,24.24,0.2242,0.5968,0.0649
1381,23.74,0.2416,0.5967,0.0649
1382,23.08,0.2603,0.5955,0.0687
1383,22.64,0.2784,0.5970,0.0706
1384,21.75,0.2898,0.5960,0.0708
1385,22.13,0.2633,0.6125,0.0637
1386,23.05,0.2004,0.6225,0.0552
1387,23.79,0.1867,0.6556,0.0499
1388,22.81,0.2004,0.6722,0.0501
1389,23.59,0.1901,0.6944,0.0452
1390,23.93,0.1999,0.6965,0.0419
1391,24.70,0.1921,0.7021,0.0388
1392,25.82,0.2006,0.7128,0.0367
1393,25.12,0.2181,0.7627,0.0306
1394,26.14,0.2629,0.7902,0.0280
1395,23.52,0.2519,0.8045,0.0243
1396,19.14,0.5463,0.4581,0.1042
1397,20.21,0.5376,0.4651,0.1023
1398,19.21,0.5234,0.4721,0.0987
1399,20.31,0.5424,0.4854,0.0966
1400,19.82,0.5195,0.5037,0.0941
1401,18.80,0.4856,0.5103,0.0880
1402,18.59,0.4247,0.5144,0.0795
1403,18.41,0.4036,0.5168,0.0754
1404,19.51,0.3914,0.5159,0.0732
1405,19.18,0.3792,0.5158,0.0702
1406,19.44,0.3694,0.5077,0.0710
1407,18.90,0.3876,0.5206,0.0726
1408,19.38,0.3924,0.5192,0.0739
1409,18.84,0.4460,0.5366,0.0688
1410,18.69,0.4833,0.5590,0.0633
1411,20.68,0.4635,0.6118,0.0482
1412,21.65,0.3275,0.4380,0.0931
1413,21.20,0.3193,0.4467,0.0921
1414,20.54,0.3312,0.4528,0.0956
1415,20.92,0.2868,0.4637,0.0894
1416,21.95,0.2334,0.4707,0.0801
1417,21.84,0.2011,0.4750,0.0803
1418,21.11,0.2131,0.4619,0.0872
1419,20.57,0.2187,0.4640,0.0910
1420,19.91,0.2343,0.4627,0.0979
1421,19.26,0.2523,0.4689,0.1025
1422,19.46,0.2414,0.4756,0.1052
1423,19.45,0.2255,0.4954,0.0986
1424,20.18,0.2192,0.5283,0.0907
1425,21.85,0.1980,0.5637,0.0738
1426,23.43,0.1505,0.5792,0.0564
1427,23.72,0.1909,0.5932,0.0502
1428,23.06,0.3267,0.5128,0.0644
1429,21.83,0.3280,0.5089,0.0656
1430,21.44,0.3229,0.5055,0.0657
1431,21.56,0.3320,0.5201,0.0635
1432,21.78,0.3503,0.5320,0.0650
1433,21.77,0.3294,0.5424,0.0611
1434,22.09,0.2846,0.5548,0.0582
1435,20.43,0.2752,0.5588,0.0555
1436,21.38,0.2379,0.5600,0.0547
1437,20.78,0.2275,0.5592,0.0522
1438,20.56,0.2422,0.5600,0.0536
1439,19.50,0.3042,0.5832,0.0514
1440,20.55,0.3975,0.6097,0.0494
1441,22.38,0.4149,0.6521,0.0385
1442,21.52,0.7193,0.6422,0.0311
1443,9.16,2.6329,0.6996,0.0242
1444,19.31,0.5224,0.5417,0.0833
1445,19.50,0.5063,0.5357,0.0831
1446,20.05,0.4900,0.5322,0.0827
1447,19.59,0.4802,0.5621,0.0764
1448,20.12,0.4658,0.5780,0.0701
1449,20.75,0.4223,0.5886,0.0636
1450,20.67,0.3871,0.5853,0.0628
1451,20.85,0.4039,0.5836,0.0658
1452,20.63,0.3922,0.5848,0.0672
1453,21.32,0.3752,0.6020,0.0637
1454,21.69,0.3678,0.6078,0.0641
1455,21.83,0.3688,0.6324,0.0649
1456,22.02,0.3636,0.6646,0.0602
1457,21.99,0.3795,0.7212,0.0468
1458,22.33,0.3629,0.7443,0.0372
1459,22.94,0.5819,0.8108,0.0235
1460,20.64,0.3329,0.4820,0.0792
1461,20.15,0.3198,0.4960,0.0777
1462,19.81,0.3211,0.5026,0.0792
1463,19.14,0.3227,0.5094,0.0765
1464,20.54,0.2906,0.5197,0.0721
1465,19.86,0.2585,0.5454,0.0656
1466,20.71,0.2363,0.5459,0.0657
1467,20.78,0.2238,0.5381,0.0635
1468,22.15,0.1895,0.5486,0.0618
1469,22.47,0.1711,0.5508,0.0591
1470,23.22,0.1544,0.5599,0.0578
1471,23.54,0.1634,0.5533,0.0585
1472,25.41,0.1831,0.5491,0.0595
1473,25.78,0.2025,0.5836,0.0550
1474,26.64,0.2033,0.6116,0.0431
1475,24.95,0.3304,0.6510,0.0341
1476,22.34,0.2801,0.5875,0.0687
1477,22.06,0.3109,0.5853,0.0716
1478,22.45,0.3056,0.5967,0.0696
1479,22.89,0.2739,0.6035,0.0646
1480,23.21,0.2547,0.6136,0.0646
1481,22.73,0.2478,0.6221,0.0624
1482,22.00,0.2257,0.6327,0.0597
1483,22.53,0.2175,0.6319,0.0586
1484,22.18,0.2374,0.6252,0.0615
1485,22.54,0.2394,0.6392,0.0569
1486,21.82,0.2732,0.6661,0.0581
1487,20.88,0.3651,0.7065,0.0537
1488,23.52,0.3825,0.7298,0.0423
1489,25.57,0.3884,0.7714,0.0283
1490,19.21,0.6065,0.8461,0.0179
1491,7.52,0.8160,0.8502,0.0170
1492,22.69,0.3151,0.6022,0.0717
1493,22.31,0.3231,0.6030,0.0705
1494,22.83,0.3131,0.6107,0.0696
1495,22.02,0.2965,0.6302,0.0661
1496,21.79,0.2630,0.6447,0.0602
1497,23.63,0.2494,0.6694,0.0550
1498,23.48,0.2356,0.6864,0.0537
1499,22.51,0.2026,0.6985,0.0492
1500,23.53,0.2009,0.7112,0.0481
1501,23.12,0.1992,0.7213,0.0447
1502,24.43,0.2150,0.7227,0.0443
1503,23.86,0.2291,0.7356,0.0424
1504,24.43,0.2183,0.7721,0.0371
1505,22.54,0.2492,0.8085,0.0306
1506,22.00,0.2412,0.8309,0.0246
1507,24.12,0.2658,0.8798,0.0161
1508,21.36,0.4171,0.4960,0.0825
1509,21.38,0.4245,0.4815,0.0865
1510,19.81,0.4386,0.4803,0.0907
1511,20.94,0.4742,0.4863,0.0874
1512,21.38,0.5046,0.4971,0.0863
1513,21.72,0.4849,0.5066,0.0835
1514,23.09,0.4512,0.5070,0.0829
1515,21.73,0.4249,0.5046,0.0850
1516,21.17,0.4077,0.5121,0.0824
1517,21.98,0.3868,0.5097,0.0787
1518,21.47,0.3657,0.5129,0.0773
1519,21.19,0.3906,0.5207,0.0806
1520,19.03,0.5032,0.5412,0.0861
1521,18.87,0.4181,0.5629,0.0629
1522,17.70,0.4508,0.5905,0.0530
1523,19.06,0.5157,0.6246,0.0437
1524,25.23,0.2650,0.6085,0.0569
1525,24.90,0.2674,0.6110,0.0557
1526,24.95,0.2721,0.6175,0.0558
1527,24.77,0.2728,0.6202,0.0557
1528,24.54,0.2488,0.6363,0.0548
1529,24.67,0.2398,0.6512,0.0516
1530,24.50,0.2057,0.6674,0.0476
1531,23.61,0.2054,0.6677,0.0490
1532,22.71,0.2145,0.6599,0.0500
1533,22.52,0.2013,0.6752,0.0454
1534,23.66,0.1944,0.6863,0.0429
1535,24.07,0.2001,0.7085,0.0404
1536,24.42,0.2041,0.7306,0.0365
1537,24.28,0.2233,0.7489,0.0338
1538,28.02,0.2774,0.8023,0.0247
1539,23.40,0.3615,0.8647,0.0157
1540,19.59,0.3640,0.4378,0.1071
1541,19.48,0.3312,0.4484,0.1040
1542,19.45,0.3312,0.4549,0.1043
1543,20.24,0.3151,0.4682,0.1013
1544,20.58,0.2845,0.4687,0.0948
1545,20.77,0.2561,0.4674,0.0957
1546,19.76,0.2670,0.4681,0.0995
1547,19.62,0.2660,0.4797,0.0989
1548,19.59,0.2590,0.4803,0.0986
1549,20.00,0.2496,0.4894,0.0947
1550,19.25,0.2672,0.5010,0.0974
1551,19.26,0.2619,0.5255,0.0921
1552,20.39,0.2485,0.5526,0.0844
1553,20.58,0.2523,0.5739,0.0712
1554,21.60,0.2659,0.6156,0.0569
1555,25.87,0.2342,0.6920,0.0316
1556,20.88,0.3269,0.4463,0.1071
1557,19.94,0.3253,0.4680,0.1046
1558,20.82,0.3009,0.4875,0.0942
1559,22.25,0.2326,0.4966,0.0767
1560,21.73,0.2205,0.5032,0.0750
1561,21.98,0.2055,0.5098,0.0737
1562,21.63,0.1828,0.5210,0.0688
1563,21.53,0.1643,0.5273,0.0647
1564,20.94,0.1693,0.5398,0.0634
1565,22.39,0.1648,0.5757,0.0577
1566,22.45,0.1838,0.6015,0.0557
1567,23.21,0.1991,0.6388,0.0488
1568,22.14,0.1916,0.6674,0.0388
1569,22.34,0.2796,0.6705,0.0339
1570,21.18,0.6231,0.7269,0.0226
1571,5.80,2.2411,0.7194,0.0224
1572,20.88,0.3322,0.5784,0.0683
1573,21.35,0.3676,0.5804,0.0705
1574,22.37,0.3840,0.5788,0.0736
1575,23.67,0.3628,0.5815,0.0727
1576,24.11,0.3772,0.6008,0.0697
1577,23.73,0.3546,0.6232,0.0654
1578,22.33,0.3391,0.6349,0.0645
1579,22.96,0.2670,0.6312,0.0599
1580,23.00,0.2425,0.6247,0.0592
1581,23.71,0.2039,0.6383,0.0548
1582,24.53,0.1877,0.6370,0.0534
1583,24.80,0.1787,0.6700,0.0483
1584,26.89,0.1603,0.6976,0.0440
1585,25.60,0.1826,0.7494,0.0393
1586,26.97,0.1377,0.7980,0.0270
1587,27.05,0.1253,0.8251,0.0217
1588,19.95,0.4424,0.5528,0.0971
1589,20.65,0.4026,0.5519,0.0930
1590,21.42,0.4145,0.5464,0.0953
1591,21.07,0.4400,0.5509,0.0978
1592,20.78,0.4074,0.5586,0.0982
1593,21.36,0.3683,0.5746,0.0877
1594,21.75,0.3151,0.5762,0.0855
1595,21.71,0.2894,0.5899,0.0820
1596,21.21,0.2730,0.5947,0.0819
1597,21.46,0.2568,0.6035,0.0775
1598,21.09,0.2885,0.6134,0.0813
1599,21.41,0.2848,0.6446,0.0761
1600,20.85,0.3083,0.6779,0.0776
1601,20.69,0.3591,0.7303,0.0716
1602,21.99,0.3358,0.7522,0.0532
1603,21.65,0.3576,0.7753,0.0410
1604,21.83,0.4253,0.5492,0.0869
1605,20.76,0.4049,0.5500,0.0884
1606,20.05,0.4004,0.5553,0.0931
1607,20.56,0.3827,0.5751,0.0877
1608,22.89,0.3587,0.5771,0.0841
1609,22.08,0.3399,0.5812,0.0832
1610,22.61,0.3291,0.5669,0.0895
1611,21.65,0.3220,0.5685,0.0932
1612,21.88,0.3251,0.5644,0.1023
1613,22.24,0.3129,0.5713,0.0997
1614,21.83,0.3075,0.5835,0.1000
1615,21.41,0.3293,0.6062,0.1038
1616,20.46,0.4046,0.6199,0.1099
1617,20.82,0.4709,0.6698,0.0992
1618,24.68,0.3879,0.7002,0.0622
1619,24.93,0.2599,0.7691,0.0382
1620,18.70,0.3460,0.4881,0.0897
1621,18.22,0.3231,0.5031,0.0868
1622,19.91,0.3386,0.4937,0.0858
1623,18.60,0.3607,0.5008,0.0853
1624,19.56,0.3648,0.5080,0.0845
1625,19.98,0.3336,0.5230,0.0766
1626,21.01,0.3164,0.5306,0.0705
1627,20.45,0.2960,0.5342,0.0645
1628,21.15,0.2862,0.5378,0.0640
1629,21.06,0.2938,0.5195,0.0622
1630,21.07,0.2998,0.5038,0.0625
1631,21.81,0.3093,0.5153,0.0608
1632,20.95,0.3629,0.5227,0.0599
1633,23.04,0.3727,0.5450,0.0501
1634,21.79,0.4098,0.5703,0.0414
1635,20.20,0.5838,0.5898,0.0362
1636,21.30,0.3512,0.4827,0.0814
1637,21.00,0.3788,0.4994,0.0847
1638,21.91,0.4248,0.5114,0.0884
1639,22.51,0.3985,0.5381,0.0797
1640,22.25,0.3714,0.5517,0.0776
1641,22.24,0.3250,0.5533,0.0733
1642,21.61,0.2974,0.5565,0.0724
1643,21.69,0.2939,0.5642,0.0718
1644,21.65,0.2934,0.5610,0.0705
1645,20.92,0.3048,0.5653,0.0692
1646,20.82,0.3096,0.5721,0.0689
1647,20.94,0.3037,0.5747,0.0669
1648,20.28,0.3561,0.5912,0.0653
1649,21.10,0.3080,0.6192,0.0509
1650,21.79,0.2636,0.6464,0.0405
1651,24.46,0.3232,0.7245,0.0271
1652,19.64,0.4601,0.4998,0.0891
1653,18.89,0.4662,0.5054,0.0883
1654,18.67,0.4661,0.5194,0.0869
1655,19.59,0.4475,0.5327,0.0807
1656,19.96,0.4233,0.5262,0.0766
1657,19.94,0.4484,0.5197,0.0780
1658,20.62,0.4368,0.5250,0.0768
1659,20.51,0.4417,0.5215,0.0756
1660,21.09,0.4435,0.5315,0.0727
1661,19.96,0.4460,0.5375,0.0714
1662,20.80,0.4449,0.5539,0.0694
1663,20.71,0.4348,0.5894,0.0617
1664,20.34,0.3978,0.6504,0.0502
1665,22.12,0.3571,0.6842,0.0398
1666,21.93,0.5437,0.7588,0.0257
1667,12.50,1.0390,0.8162,0.0193
1668,18.87,0.3018,0.4435,0.0951
1669,19.21,0.2833,0.4444,0.0896
1670,19.92,0.2775,0.4519,0.0889
1671,20.81,0.2485,0.4657,0.0815
1672,20.89,0.2268,0.4675,0.0784
1673,20.67,0.2237,0.4721,0.0800
1674,20.10,0.2353,0.4730,0.0830
1675,21.21,0.2453,0.4753,0.0809
1676,21.38,0.2557,0.4830,0.0824
1677,21.24,0.2560,0.4965,0.0776
1678,21.36,0.2770,0.5172,0.0771
1679,21.32,0.3235,0.5463,0.0744
1680,22.20,0.3323,0.5798,0.0583
1681,23.19,0.3320,0.6079,0.0423
1682,24.35,0.5092,0.6683,0.0278
1683,14.82,2.1773,0.7054,0.0227
1684,21.24,0.3717,0.5374,0.0791
1685,21.44,0.3818,0.5356,0.0798
1686,20.24,0.3883,0.5312,0.0815
1687,19.58,0.3910,0.5272,0.0808
1688,19.26,0.3947,0.5290,0.0787
1689,20.20,0.3743,0.5427,0.0737
1690,20.71,0.3649,0.5547,0.0699
1691,21.47,0.3512,0.5633,0.0674
1692,21.07,0.3319,0.5600,0.0688
1693,21.73,0.3214,0.5711,0.0655
1694,21.38,0.3190,0.5716,0.0646
1695,21.39,0.3069,0.5854,0.0606
1696,22.29,0.2890,0.6074,0.0571
1697,23.05,0.2713,0.6270,0.0535
1698,21.67,0.2966,0.6479,0.0505
1699,24.95,0.2453,0.6898,0.0413
1700,24.63,0.2857,0.5425,0.0619
1701,23.71,0.2984,0.5320,0.0640
1702,23.75,0.3011,0.5335,0.0655
1703,23.35,0.2832,0.5555,0.0618
1704,22.66,0.3253,0.5388,0.0696
1705,21.91,0.2939,0.5436,0.0688
1706,21.48,0.2616,0.5318,0.0668
1707,21.92,0.2881,0.5170,0.0741
1708,21.20,0.2928,0.5076,0.0770
1709,22.43,0.2770,0.5101,0.0753
1710,21.83,0.2909,0.5209,0.0765
1711,21.46,0.3271,0.5348,0.0797
1712,20.49,0.4386,0.5859,0.0801
1713,22.95,0.3893,0.6177,0.0568
1714,22.16,0.2974,0.6698,0.0373
1715,22.60,0.4402,0.7260,0.0263
1716,21.49,0.3533,0.5381,0.0711
1717,20.33,0.3310,0.5339,0.0682
1718,21.09,0.3146,0.5201,0.0703
1719,20.99,0.3271,0.5351,0.0703
1720,20.64,0.3411,0.5411,0.0719
1721,21.89,0.3277,0.5655,0.0678
1722,21.89,0.3010,0.5823,0.0649
1723,21.85,0.2604,0.5965,0.0612
1724,21.25,0.2699,0.5813,0.0645
1725,22.10,0.2327,0.5924,0.0577
1726,21.24,0.2472,0.5840,0.0593
1727,21.00,0.2796,0.5756,0.0632
1728,20.03,0.3122,0.5775,0.0695
1729,19.22,0.3325,0.6103,0.0634
1730,20.01,0.2776,0.6299,0.0489
1731,20.56,0.2874,0.6475,0.0409
1732,20.89,0.3922,0.5524,0.0824
1733,21.64,0.3692,0.5784,0.0742
1734,22.14,0.3318,0.5924,0.0661
1735,21.65,0.3208,0.5975,0.0643
1736,22.04,0.3051,0.5886,0.0650
1737,21.64,0.3204,0.5887,0.0679
1738,20.77,0.3275,0.5954,0.0678
1739,20.46,0.3202,0.6079,0.0654
1740,21.16,0.3229,0.6226,0.0638
1741,20.55,0.3366,0.6429,0.0595
1742,20.53,0.3550,0.6774,0.0534
1743,23.00,0.2855,0.7053,0.0413
1744,24.72,0.2506,0.7423,0.0327
1745,23.49,0.2588,0.7874,0.0271
1746,24.09,0.4029,0.8208,0.0205
1747,13.68,0.9214,0.8314,0.0175
1748,18.40,0.4696,0.6283,0.1174
1749,17.88,0.4608,0.6269,0.1141
1750,17.28,0.4539,0.6330,0.1074
1751,18.17,0.4239,0.6393,0.1023
1752,18.52,0.3928,0.6539,0.0941
1753,19.51,0.3736,0.6693,0.0846
1754,18.60,0.3819,0.6788,0.0834
1755,18.82,0.3932,0.6918,0.0783
1756,18.36,0.3810,0.7041,0.0719
1757,18.88,0.3867,0.7124,0.0664
1758,18.23,0.3904,0.7440,0.0593
1759,18.39,0.4408,0.7566,0.0566
1760,19.57,0.4707,0.7762,0.0458
1761,21.11,0.4250,0.8005,0.0305
1762,19.64,0.5713,0.6212,0.1186
1763,18.33,0.5899,0.6273,0.1236
1764,18.36,0.5825,0.6350,0.1277
1765,18.67,0.5768,0.6429,0.1260
1766,18.52,0.5698,0.6499,0.1239
1767,18.66,0.5584,0.6653,0.1154
1768,19.58,0.5524,0.6812,0.1087
1769,18.95,0.5536,0.6938,0.1029
1770,19.37,0.5342,0.7053,0.0973
1771,19.16,0.5223,0.7235,0.0866
1772,18.53,0.5246,0.7353,0.0788
1773,17.83,0.5016,0.7427,0.0700
1774,18.95,0.4905,0.7578,0.0621
1775,20.29,0.4799,0.7812,0.0494
1776,20.59,0.5221,0.7897,0.0413
1777,20.31,0.5832,0.7914,0.0382
1778,18.10,0.6503,0.3872,0.1409
1779,17.90,0.6415,0.4013,0.1371
1780,18.02,0.6464,0.3956,0.1405
1781,20.37,0.6380,0.4061,0.1373
1782,22.57,0.6507,0.4141,0.1365
1783,22.94,0.6568,0.4138,0.1340
1784,22.40,0.6568,0.4188,0.1359
1785,19.14,0.6452,0.4176,0.1324
1786,18.37,0.6008,0.4399,0.1193
1787,18.94,0.5746,0.4551,0.1053
1788,18.97,0.5719,0.4664,0.0978
1789,18.88,0.5586,0.4871,0.0889
1790,18.90,0.5481,0.4977,0.0820
1791,18.48,0.6343,0.4860,0.0778
1792,19.44,0.5787,0.4971,0.0686
1793,19.71,0.5902,0.4974,0.0636
1794,20.09,0.3406,0.6290,0.0659
1795,19.74,0.3307,0.6318,0.0633
1796,20.75,0.3302,0.6380,0.0626
1797,21.12,0.3283,0.6527,0.0576
1798,20.82,0.3120,0.6643,0.0553
1799,21.35,0.3070,0.6714,0.0547
1800,20.93,0.3027,0.6760,0.0563
1801,20.57,0.3152,0.6846,0.0571
1802,21.64,0.2941,0.6922,0.0549
1803,21.03,0.2912,0.7032,0.0539
1804,21.20,0.3160,0.7109,0.0562
1805,20.96,0.3969,0.7190,0.0622
1806,20.35,0.4188,0.7430,0.0602
1807,22.49,0.4270,0.7511,0.0495
1808,19.19,0.4410,0.1959,0.1243
1809,18.46,0.4304,0.2045,0.1177
1810,17.55,0.4296,0.1996,0.1196
1811,17.87,0.4030,0.2057,0.1136
1812,18.09,0.4149,0.2033,0.1131
1813,18.67,0.4017,0.2122,0.1052
1814,18.57,0.3810,0.2036,0.1041
1815,18.20,0.3519,0.2137,0.0973
1816,18.00,0.3355,0.2128,0.0971
1817,17.54,0.3487,0.2216,0.0950
1818,17.76,0.3270,0.2116,0.0942
1819,17.29,0.3333,0.2325,0.0889
1820,18.38,0.3531,0.2251,0.0900
1821,17.17,0.3950,0.2312,0.0851
1822,18.26,0.4172,0.2196,0.0784
1823,17.19,0.4123,0.2331,0.0651
1824,21.21,0.3695,0.6479,0.0908
1825,21.05,0.3619,0.6472,0.0883
1826,19.93,0.3644,0.6449,0.0903
1827,19.12,0.3671,0.6422,0.0888
1828,18.96,0.3414,0.6426,0.0848
1829,19.38,0.3061,0.6655,0.0760
1830,19.54,0.3110,0.6699,0.0765
1831,20.80,0.2938,0.6844,0.0729
1832,20.92,0.2901,0.6858,0.0718
1833,20.64,0.2824,0.6961,0.0656
1834,20.98,0.2967,0.7146,0.0632
1835,20.75,0.3033,0.7315,0.0557
1836,21.10,0.3225,0.7611,0.0464
1837,22.07,0.3356,0.8054,0.0326
1838,22.25,0.3004,0.8428,0.0228
1839,30.74,0.2278,0.9049,0.0100
1840,20.02,0.3123,0.5774,0.0832
1841,19.55,0.3034,0.5774,0.0833
1842,19.40,0.3155,0.5754,0.0839
1843,20.61,0.2881,0.5947,0.0761
1844,20.30,0.2684,0.6020,0.0741
1845,19.68,0.2671,0.6098,0.0753
1846,19.66,0.2969,0.6011,0.0832
1847,20.45,0.2929,0.6145,0.0867
1848,20.64,0.3351,0.6097,0.0926
1849,20.01,0.3368,0.6238,0.0873
1850,20.76,0.3711,0.6468,0.0888
1851,19.89,0.3610,0.6665,0.0789
1852,20.41,0.3561,0.6825,0.0686
1853,23.51,0.3007,0.7293,0.0450
1854,22.43,0.2995,0.7593,0.0401
1855,25.07,0.4220,0.7964,0.0294
1856,19.70,0.4760,0.5566,0.1228
1857,19.85,0.4761,0.5643,0.1180
1858,19.96,0.4418,0.5754,0.1136
1859,19.68,0.4082,0.5813,0.1041
1860,19.08,0.4136,0.5875,0.1071
1861,18.79,0.3983,0.5988,0.1080
1862,18.59,0.3873,0.6030,0.1091
1863,18.30,0.3743,0.6071,0.1027
1864,18.52,0.3576,0.6265,0.0991
1865,19.25,0.3354,0.6393,0.0904
1866,19.07,0.3593,0.6563,0.0879
1867,18.71,0.3446,0.6793,0.0774
1868,20.51,0.3101,0.6869,0.0668
1869,21.66,0.2790,0.7230,0.0518
1870,20.95,0.3283,0.7537,0.0461
1871,20.75,0.4997,0.7768,0.0408
1872,18.89,0.4225,0.5963,0.1135
1873,18.67,0.4169,0.5940,0.1140
1874,18.27,0.4376,0.5970,0.1170
1875,18.50,0.4142,0.6109,0.1098
1876,18.89,0.3870,0.6225,0.1048
1877,18.92,0.3763,0.6287,0.0989
1878,19.06,0.3474,0.6379,0.0912
1879,19.88,0.3121,0.6534,0.0835
1880,19.33,0.2992,0.6622,0.0814
1881,20.59,0.2836,0.6831,0.0760
1882,20.39,0.3177,0.6947,0.0760
1883,20.43,0.3217,0.7181,0.0698
1884,21.44,0.3017,0.7482,0.0586
1885,22.46,0.3051,0.7928,0.0442
1886,22.57,0.5253,0.5869,0.1247
1887,22.74,0.5227,0.5767,0.1226
1888,21.50,0.5432,0.5801,0.1247
1889,21.28,0.5391,0.5834,0.1227
1890,20.42,0.5304,0.5880,0.1230
1891,20.42,0.5234,0.6185,0.1146
1892,19.99,0.5324,0.6354,0.1127
1893,19.69,0.5368,0.6606,0.1042
1894,19.75,0.5058,0.6837,0.0956
1895,20.33,0.4606,0.7164,0.0813
1896,19.57,0.4476,0.7349,0.0720
1897,19.63,0.3959,0.7582,0.0570
1898,19.08,0.4448,0.7887,0.0473
1899,20.93,0.3718,0.8362,0.0287
1900,22.32,0.3346,0.8610,0.0210
1901,22.00,0.4543,0.8670,0.0188
1902,20.45,0.2971,0.6132,0.0773
1903,20.61,0.2878,0.6231,0.0758
1904,19.08,0.3349,0.6390,0.0805
1905,19.73,0.3290,0.6593,0.0723
1906,20.83,0.2714,0.6686,0.0642
1907,21.96,0.2151,0.6790,0.0539
1908,22.38,0.2080,0.6894,0.0526
1909,22.93,0.1941,0.7084,0.0498
1910,22.47,0.2251,0.7041,0.0527
1911,23.38,0.2093,0.7175,0.0473
1912,23.47,0.2048,0.7156,0.0444
1913,23.60,0.2274,0.7523,0.0400
1914,23.11,0.3198,0.7848,0.0398
1915,24.62,0.2947,0.8163,0.0286
1916,25.62,0.1913,0.8421,0.0179
1917,25.09,0.2904,0.8292,0.0141
1918,21.40,0.2214,0.5850,0.0591
1919,21.03,0.2492,0.5828,0.0628
1920,20.55,0.2452,0.5841,0.0625
1921,21.33,0.2163,0.6003,0.0567
1922,20.42,0.2171,0.6050,0.0595
1923,19.90,0.2177,0.6170,0.0579
1924,20.64,0.1978,0.6352,0.0546
1925,21.67,0.1784,0.6343,0.0509
1926,22.41,0.1683,0.6370,0.0482
1927,21.65,0.1625,0.6488,0.0444
1928,20.78,0.2206,0.6779,0.0478
1929,20.04,0.2596,0.6995,0.0416
1930,20.53,0.2699,0.6949,0.0354
1931,22.15,0.3248,0.7266,0.0250
1932,22.52,0.5067,0.6859,0.0187
1933,7.06,6.8441,0.5426,0.0268
1934,18.75,0.3528,0.6145,0.0884
1935,17.95,0.3621,0.6396,0.0870
1936,18.67,0.3451,0.6408,0.0839
1937,20.36,0.2977,0.6683,0.0718
1938,20.02,0.2745,0.6787,0.0705
1939,20.16,0.2755,0.6950,0.0679
1940,20.05,0.2595,0.6970,0.0670
1941,20.67,0.2352,0.7099,0.0619
1942,20.55,0.2343,0.7115,0.0624
1943,19.64,0.2543,0.7522,0.0604
1944,20.27,0.2530,0.7819,0.0523
1945,21.49,0.2172,0.7892,0.0413
1946,21.44,0.2653,0.8177,0.0351
1947,25.14,0.3059,0.8490,0.0203
1948,26.14,0.3913,0.8319,0.0143
